mangled,demangled
_Z41__static_initialization_and_destruction_0ii,"__static_initialization_and_destruction_0(int, int)"
_Z41__static_initialization_and_destruction_0ii,"__static_initialization_and_destruction_0(int, int)"
_Z41__static_initialization_and_destruction_0ii,"__static_initialization_and_destruction_0(int, int)"
_Z18AddImplicitIncludeRN5clang12MacroBuilderEN4llvm9StringRefE,"AddImplicitInclude(clang::MacroBuilder&, llvm::StringRef)"
_Z17DefineFloatMacrosRN5clang12MacroBuilderEN4llvm9StringRefEPKNS2_12fltSemanticsE,"DefineFloatMacros(clang::MacroBuilder&, llvm::StringRef, llvm::fltSemantics const*)"
_Z23DefineExactWidthIntTypeN5clang10TargetInfo7IntTypeERKS0_RNS_12MacroBuilderE,"DefineExactWidthIntType(clang::TargetInfo::IntType, clang::TargetInfo const&, clang::MacroBuilder&)"
_Z20PrintMacroDefinitionRKN5clang14IdentifierInfoERKNS_9MacroInfoERNS_12PreprocessorERN4llvm11raw_ostreamE,"PrintMacroDefinition(clang::IdentifierInfo const&, clang::MacroInfo const&, clang::Preprocessor&, llvm::raw_ostream&)"
_Z14MacroIDComparePKvS0_,"MacroIDCompare(void const*, void const*)"
_Z21ContainsCompileActionPKN5clang6driver6ActionE,ContainsCompileAction(clang::driver::Action const*)
_Z25CheckPreprocessingOptionsRKN5clang6driver6DriverERKNS0_7ArgListE,"CheckPreprocessingOptions(clang::driver::Driver const&, clang::driver::ArgList const&)"
_Z15getARMTargetCPURKN5clang6driver7ArgListERKN4llvm6TripleE,"getARMTargetCPU(clang::driver::ArgList const&, llvm::Triple const&)"
_Z26CheckCodeGenerationOptionsRKN5clang6driver6DriverERKNS0_7ArgListE,"CheckCodeGenerationOptions(clang::driver::Driver const&, clang::driver::ArgList const&)"
_Z16computeBlockInfoRN5clang7CodeGen13CodeGenModuleERNS0_11CGBlockInfoE,"computeBlockInfo(clang::CodeGen::CodeGenModule&, clang::CodeGen::CGBlockInfo&)"
_Z16buildGlobalBlockRN5clang7CodeGen13CodeGenModuleERKNS0_11CGBlockInfoEPN4llvm8ConstantE,"buildGlobalBlock(clang::CodeGen::CodeGenModule&, clang::CodeGen::CGBlockInfo const&, llvm::Constant*)"
_Z20buildBlockDescriptorRN5clang7CodeGen13CodeGenModuleERKNS0_11CGBlockInfoE,"buildBlockDescriptor(clang::CodeGen::CodeGenModule&, clang::CodeGen::CGBlockInfo const&)"
_Z15hasMutableFieldPKN5clang13CXXRecordDeclE,hasMutableField(clang::CXXRecordDecl const*)
_Z8EmitFAbsRN5clang7CodeGen15CodeGenFunctionEPN4llvm5ValueENS_8QualTypeE,"EmitFAbs(clang::CodeGen::CodeGenFunction&, llvm::Value*, clang::QualType)"
_Z16EmitBinaryAtomicRN5clang7CodeGen15CodeGenFunctionEN4llvm9Intrinsic2IDEPKNS_8CallExprE,"EmitBinaryAtomic(clang::CodeGen::CodeGenFunction&, llvm::Intrinsic::ID, clang::CallExpr const*)"
_Z20EmitBinaryAtomicPostRN5clang7CodeGen15CodeGenFunctionEN4llvm9Intrinsic2IDEPKNS_8CallExprENS3_11Instruction9BinaryOpsE,"EmitBinaryAtomicPost(clang::CodeGen::CodeGenFunction&, llvm::Intrinsic::ID, clang::CallExpr const*, llvm::Instruction::BinaryOps)"
_Z19GetPointeeAlignmentRN5clang7CodeGen15CodeGenFunctionEPKNS_4ExprE,"GetPointeeAlignment(clang::CodeGen::CodeGenFunction&, clang::Expr const*)"
_Z18CreateCoercedStorePN4llvm5ValueES1_bRN5clang7CodeGen15CodeGenFunctionE,"CreateCoercedStore(llvm::Value*, llvm::Value*, bool, clang::CodeGen::CodeGenFunction&)"
_Z17CreateCoercedLoadPN4llvm5ValueEPKNS_4TypeERN5clang7CodeGen15CodeGenFunctionE,"CreateCoercedLoad(llvm::Value*, llvm::Type const*, clang::CodeGen::CodeGenFunction&)"
_Z34EnterStructPointerForCoercedAccessPN4llvm5ValueEPKNS_10StructTypeEyRN5clang7CodeGen15CodeGenFunctionE,"EnterStructPointerForCoercedAccess(llvm::Value*, llvm::StructType const*, unsigned long long, clang::CodeGen::CodeGenFunction&)"
_Z24CoerceIntOrPtrToIntOrPtrPN4llvm5ValueEPKNS_4TypeERN5clang7CodeGen15CodeGenFunctionE,"CoerceIntOrPtrToIntOrPtr(llvm::Value*, llvm::Type const*, clang::CodeGen::CodeGenFunction&)"
_Z31ApplyNonVirtualAndVirtualOffsetRN5clang7CodeGen15CodeGenFunctionEPN4llvm5ValueEyS5_,"ApplyNonVirtualAndVirtualOffset(clang::CodeGen::CodeGenFunction&, llvm::Value*, unsigned long long, llvm::Value*)"
_Z15GetVTTParameterRN5clang7CodeGen15CodeGenFunctionENS0_10GlobalDeclEb,"GetVTTParameter(clang::CodeGen::CodeGenFunction&, clang::CodeGen::GlobalDecl, bool)"
_Z24EmitAggMemberInitializerRN5clang7CodeGen15CodeGenFunctionENS0_6LValueEPN4llvm5ValueEPNS_18CXXCtorInitializerENS_8QualTypeEj,"EmitAggMemberInitializer(clang::CodeGen::CodeGenFunction&, clang::CodeGen::LValue, llvm::Value*, clang::CXXCtorInitializer*, clang::QualType, unsigned int)"
_Z29ForwardPrebranchedFallthroughPN4llvm10BasicBlockES1_S1_,"ForwardPrebranchedFallthrough(llvm::BasicBlock*, llvm::BasicBlock*, llvm::BasicBlock*)"
_Z20SimplifyCleanupEntryRN5clang7CodeGen15CodeGenFunctionEPN4llvm10BasicBlockE,"SimplifyCleanupEntry(clang::CodeGen::CodeGenFunction&, llvm::BasicBlock*)"
_Z11EmitCleanupRN5clang7CodeGen15CodeGenFunctionEPNS0_12EHScopeStack7CleanupEbPN4llvm5ValueE,"EmitCleanup(clang::CodeGen::CodeGenFunction&, clang::CodeGen::EHScopeStack::Cleanup*, bool, llvm::Value*)"
_Z27SetupCleanupBlockActivationRN5clang7CodeGen15CodeGenFunctionENS0_12EHScopeStack15stable_iteratorE15ForActivation_t,"SetupCleanupBlockActivation(clang::CodeGen::CodeGenFunction&, clang::CodeGen::EHScopeStack::stable_iterator, ForActivation_t)"
_Z17GetStaticDeclNameRN5clang7CodeGen15CodeGenFunctionERKNS_7VarDeclEPKc,"GetStaticDeclName(clang::CodeGen::CodeGenFunction&, clang::VarDecl const&, char const*)"
_Z35canEmitInitWithFewStoresAfterMemsetPN4llvm8ConstantERj,"canEmitInitWithFewStoresAfterMemset(llvm::Constant*, unsigned int&)"
_Z34CreateGlobalInitOrDestructFunctionRN5clang7CodeGen13CodeGenModuleEPKN4llvm12FunctionTypeENS3_9StringRefE,"CreateGlobalInitOrDestructFunction(clang::CodeGen::CodeGenModule&, llvm::FunctionType const*, llvm::StringRef)"
_Z25PersonalityHasOnlyCXXUsesPN4llvm8ConstantE,PersonalityHasOnlyCXXUses(llvm::Constant*)
_Z22getOpaquePersonalityFnRN5clang7CodeGen13CodeGenModuleERKNS0_13EHPersonalityE,"getOpaquePersonalityFn(clang::CodeGen::CodeGenModule&, clang::CodeGen::EHPersonality const&)"
_Z14getTerminateFnRN5clang7CodeGen15CodeGenFunctionE,getTerminateFn(clang::CodeGen::CodeGenFunction&)
_Z14CallBeginCatchRN5clang7CodeGen15CodeGenFunctionEPN4llvm5ValueEb,"CallBeginCatch(clang::CodeGen::CodeGenFunction&, llvm::Value*, bool)"
_Z14InitCatchParamRN5clang7CodeGen15CodeGenFunctionERKNS_7VarDeclEPN4llvm5ValueE,"InitCatchParam(clang::CodeGen::CodeGenFunction&, clang::VarDecl const&, llvm::Value*)"
_Z27EmitExprForReferenceBindingRN5clang7CodeGen15CodeGenFunctionEPKNS_4ExprERPN4llvm5ValueERPKNS_17CXXDestructorDeclEPKNS_9NamedDeclE,"EmitExprForReferenceBinding(clang::CodeGen::CodeGenFunction&, clang::Expr const*, llvm::Value*&, clang::CXXDestructorDecl const*&, clang::NamedDecl const*)"
_Z23EmitGlobalVarDeclLValueRN5clang7CodeGen15CodeGenFunctionEPKNS_4ExprEPKNS_7VarDeclE,"EmitGlobalVarDeclLValue(clang::CodeGen::CodeGenFunction&, clang::Expr const*, clang::VarDecl const*)"
_Z20setObjCGCLValueClassRKN5clang10ASTContextEPKNS_4ExprERNS_7CodeGen6LValueE,"setObjCGCLValueClass(clang::ASTContext const&, clang::Expr const*, clang::CodeGen::LValue&)"
_Z22EmitFunctionDeclLValueRN5clang7CodeGen15CodeGenFunctionEPKNS_4ExprEPKNS_12FunctionDeclE,"EmitFunctionDeclLValue(clang::CodeGen::CodeGenFunction&, clang::Expr const*, clang::FunctionDecl const*)"
_Z24CreateReferenceTemporaryRN5clang7CodeGen15CodeGenFunctionENS_8QualTypeEPKNS_9NamedDeclE,"CreateReferenceTemporary(clang::CodeGen::CodeGenFunction&, clang::QualType, clang::NamedDecl const*)"
_Z12isSimpleZeroPKN5clang4ExprERNS_7CodeGen15CodeGenFunctionE,"isSimpleZero(clang::Expr const*, clang::CodeGen::CodeGenFunction&)"
_Z24GetNumNonZeroBytesInInitPKN5clang4ExprERNS_7CodeGen15CodeGenFunctionE,"GetNumNonZeroBytesInInit(clang::Expr const*, clang::CodeGen::CodeGenFunction&)"
_Z34canDevirtualizeMemberFunctionCallsRN5clang10ASTContextEPKNS_4ExprEPKNS_13CXXMethodDeclE,"canDevirtualizeMemberFunctionCalls(clang::ASTContext&, clang::Expr const*, clang::CXXMethodDecl const*)"
_Z23StoreAnyExprIntoOneUnitRN5clang7CodeGen15CodeGenFunctionEPKNS_10CXXNewExprEPN4llvm5ValueE,"StoreAnyExprIntoOneUnit(clang::CodeGen::CodeGenFunction&, clang::CXXNewExpr const*, llvm::Value*)"
_Z16EmitNullConstantRN5clang7CodeGen13CodeGenModuleEPKNS_13CXXRecordDeclE,"EmitNullConstant(clang::CodeGen::CodeGenModule&, clang::CXXRecordDecl const*)"
_Z38isCheapEnoughToEvaluateUnconditionallyPKN5clang4ExprERNS_7CodeGen15CodeGenFunctionE,"isCheapEnoughToEvaluateUnconditionally(clang::Expr const*, clang::CodeGen::CodeGenFunction&)"
_Z17FindIvarInterfaceRN5clang10ASTContextEPKNS_17ObjCInterfaceDeclEPKNS_12ObjCIvarDeclE,"FindIvarInterface(clang::ASTContext&, clang::ObjCInterfaceDecl const*, clang::ObjCIvarDecl const*)"
_Z19SymbolNameForMethodRKSsS0_S0_b,"SymbolNameForMethod(std::string const&, std::string const&, std::string const&, bool)"
_Z19MangleSelectorTypesRKSs,MangleSelectorTypes(std::string const&)
_Z20LookupFieldBitOffsetRN5clang7CodeGen13CodeGenModuleEPKNS_17ObjCInterfaceDeclEPKNS_22ObjCImplementationDeclEPKNS_12ObjCIvarDeclE,"LookupFieldBitOffset(clang::CodeGen::CodeGenModule&, clang::ObjCInterfaceDecl const*, clang::ObjCImplementationDecl const*, clang::ObjCIvarDecl const*)"
_Z25hasObjCExceptionAttributeRN5clang10ASTContextEPKNS_17ObjCInterfaceDeclE,"hasObjCExceptionAttribute(clang::ASTContext&, clang::ObjCInterfaceDecl const*)"
_Z18getTypeInfoLinkageRN5clang7CodeGen13CodeGenModuleENS_8QualTypeE,"getTypeInfoLinkage(clang::CodeGen::CodeGenModule&, clang::QualType)"
_Z23CanUseSingleInheritancePKN5clang13CXXRecordDeclE,CanUseSingleInheritance(clang::CXXRecordDecl const*)
_Z27ContainsIncompleteClassTypeN5clang8QualTypeE,ContainsIncompleteClassType(clang::QualType)
_Z28ComputeVMIClassTypeInfoFlagsPKN5clang16CXXBaseSpecifierERN12_GLOBAL__N_19SeenBasesE,"ComputeVMIClassTypeInfoFlags(clang::CXXBaseSpecifier const*, (anonymous namespace)::SeenBases&)"
_Z22AddVariableConstraintsRKSsRKN5clang4ExprERKNS1_10TargetInfoERNS1_7CodeGen13CodeGenModuleERKNS1_7AsmStmtE,"AddVariableConstraints(std::string const&, clang::Expr const&, clang::TargetInfo const&, clang::CodeGen::CodeGenModule&, clang::AsmStmt const&)"
_Z21PerformTypeAdjustmentRN5clang7CodeGen15CodeGenFunctionEPN4llvm5ValueExx,"PerformTypeAdjustment(clang::CodeGen::CodeGenFunction&, llvm::Value*, long long, long long)"
_Z15GetOutputStreamRN5clang16CompilerInstanceEN4llvm9StringRefENS_13BackendActionE,"GetOutputStream(clang::CompilerInstance&, llvm::StringRef, clang::BackendAction)"
_Z20DeclIsConstantGlobalRN5clang10ASTContextEPKNS_7VarDeclE,"DeclIsConstantGlobal(clang::ASTContext&, clang::VarDecl const*)"
_Z21GenerateStringLiteralRKSsbRN5clang7CodeGen13CodeGenModuleEPKc,"GenerateStringLiteral(std::string const&, bool, clang::CodeGen::CodeGenModule&, char const*)"
_Z22EmitGlobalDeclMetadataRN5clang7CodeGen13CodeGenModuleERPN4llvm11NamedMDNodeENS0_10GlobalDeclEPNS3_11GlobalValueE,"EmitGlobalDeclMetadata(clang::CodeGen::CodeGenModule&, llvm::NamedMDNode*&, clang::CodeGen::GlobalDecl, llvm::GlobalValue*)"
_Z19EmitVAArgFromMemoryPN4llvm5ValueEN5clang8QualTypeERNS2_7CodeGen15CodeGenFunctionE,"EmitVAArgFromMemory(llvm::Value*, clang::QualType, clang::CodeGen::CodeGenFunction&)"
_Z26GetX86_64ByValArgumentPairPKN4llvm4TypeES2_RKNS_10DataLayoutE,"GetX86_64ByValArgumentPair(llvm::Type const*, llvm::Type const*, llvm::DataLayout const&)"
_Z21BitsContainNoUserDataN5clang8QualTypeEjjRNS_10ASTContextE,"BitsContainNoUserData(clang::QualType, unsigned int, unsigned int, clang::ASTContext&)"
_Z21ContainsFloatAtOffsetPKN4llvm4TypeEjRKNS_10DataLayoutE,"ContainsFloatAtOffset(llvm::Type const*, unsigned int, llvm::DataLayout const&)"
_Z25isRecordWithSSEVectorTypeRN5clang10ASTContextENS_8QualTypeE,"isRecordWithSSEVectorType(clang::ASTContext&, clang::QualType)"
_Z21isSingleElementStructN5clang8QualTypeERNS_10ASTContextE,"isSingleElementStruct(clang::QualType, clang::ASTContext&)"
_Z12isEmptyFieldRN5clang10ASTContextEPKNS_9FieldDeclEb,"isEmptyField(clang::ASTContext&, clang::FieldDecl const*, bool)"
_Z13isEmptyRecordRN5clang10ASTContextENS_8QualTypeEb,"isEmptyRecord(clang::ASTContext&, clang::QualType, bool)"
_Z17isIntegerLikeTypeN5clang8QualTypeERNS_10ASTContextERN4llvm11LLVMContextE,"isIntegerLikeType(clang::QualType, clang::ASTContext&, llvm::LLVMContext&)"
_Z16ParseAlignPragmaRN5clang4SemaERNS_12PreprocessorERNS_5TokenEb,"ParseAlignPragma(clang::Sema&, clang::Preprocessor&, clang::Token&, bool)"
_Z14getOrderedNameRKN5clang20CodeCompletionResultERSs,"getOrderedName(clang::CodeCompletionResult const&, std::string&)"
_Z22ShouldRemoveFromUnusedPN5clang4SemaEPKNS_14DeclaratorDeclE,"ShouldRemoveFromUnused(clang::Sema*, clang::DeclaratorDecl const*)"
_Z20CheckEffectiveAccessRN5clang4SemaERKN12_GLOBAL__N_116EffectiveContextENS_14SourceLocationERNS2_12AccessTargetE,"CheckEffectiveAccess(clang::Sema&, (anonymous namespace)::EffectiveContext const&, clang::SourceLocation, (anonymous namespace)::AccessTarget&)"
_Z11CheckAccessRN5clang4SemaENS_14SourceLocationERN12_GLOBAL__N_112AccessTargetE,"CheckAccess(clang::Sema&, clang::SourceLocation, (anonymous namespace)::AccessTarget&)"
_Z18FindDeclaringClassPN5clang9NamedDeclE,FindDeclaringClass(clang::NamedDecl*)
_Z9HasAccessRN5clang4SemaERKN12_GLOBAL__N_116EffectiveContextEPKNS_13CXXRecordDeclENS_15AccessSpecifierERKNS2_12AccessTargetE,"HasAccess(clang::Sema&, (anonymous namespace)::EffectiveContext const&, clang::CXXRecordDecl const*, clang::AccessSpecifier, (anonymous namespace)::AccessTarget const&)"
_Z12FindBestPathRN5clang4SemaERKN12_GLOBAL__N_116EffectiveContextERNS2_12AccessTargetENS_15AccessSpecifierERNS_12CXXBasePathsE,"FindBestPath(clang::Sema&, (anonymous namespace)::EffectiveContext const&, (anonymous namespace)::AccessTarget&, clang::AccessSpecifier, clang::CXXBasePaths&)"
_Z13GetFriendKindRN5clang4SemaERKN12_GLOBAL__N_116EffectiveContextEPKNS_13CXXRecordDeclE,"GetFriendKind(clang::Sema&, (anonymous namespace)::EffectiveContext const&, clang::CXXRecordDecl const*)"
_Z13MatchesFriendRN5clang4SemaERKN12_GLOBAL__N_116EffectiveContextEPKNS_13CXXRecordDeclE,"MatchesFriend(clang::Sema&, (anonymous namespace)::EffectiveContext const&, clang::CXXRecordDecl const*)"
_Z18MightInstantiateToRN5clang4SemaEPNS_12FunctionDeclES3_,"MightInstantiateTo(clang::Sema&, clang::FunctionDecl*, clang::FunctionDecl*)"
_Z22IsDerivedFromInclusivePKN5clang13CXXRecordDeclES2_,"IsDerivedFromInclusive(clang::CXXRecordDecl const*, clang::CXXRecordDecl const*)"
_Z12TryConstCastRN5clang4SemaEPNS_4ExprENS_8QualTypeEbRj,"TryConstCast(clang::Sema&, clang::Expr*, clang::QualType, bool, unsigned int&)"
_Z18TryReinterpretCastRN5clang4SemaEPNS_4ExprENS_8QualTypeEbRKNS_11SourceRangeERjRNS_8CastKindE,"TryReinterpretCast(clang::Sema&, clang::Expr*, clang::QualType, bool, clang::SourceRange const&, unsigned int&, clang::CastKind&)"
_Z18CastsAwayConstnessRN5clang4SemaENS_8QualTypeES2_,"CastsAwayConstness(clang::Sema&, clang::QualType, clang::QualType)"
_Z25NoteAllOverloadCandidatesPN5clang4ExprERNS_4SemaE,"NoteAllOverloadCandidates(clang::Expr*, clang::Sema&)"
_Z23GetCompletionTypeStringN5clang8QualTypeERNS_10ASTContextERNS_23CodeCompletionAllocatorE,"GetCompletionTypeString(clang::QualType, clang::ASTContext&, clang::CodeCompletionAllocator&)"
_Z18AddResultTypeChunkRN5clang10ASTContextEPNS_9NamedDeclERNS_21CodeCompletionBuilderE,"AddResultTypeChunk(clang::ASTContext&, clang::NamedDecl*, clang::CodeCompletionBuilder&)"
_Z30AddQualifierToCompletionStringRN5clang21CodeCompletionBuilderEPNS_19NestedNameSpecifierEbRNS_10ASTContextE,"AddQualifierToCompletionString(clang::CodeCompletionBuilder&, clang::NestedNameSpecifier*, bool, clang::ASTContext&)"
_Z17AddTypedNameChunkRN5clang10ASTContextEPNS_9NamedDeclERNS_21CodeCompletionBuilderE,"AddTypedNameChunk(clang::ASTContext&, clang::NamedDecl*, clang::CodeCompletionBuilder&)"
_Z26AddFunctionParameterChunksRN5clang10ASTContextEPNS_12FunctionDeclERNS_21CodeCompletionBuilderEjb,"AddFunctionParameterChunks(clang::ASTContext&, clang::FunctionDecl*, clang::CodeCompletionBuilder&, unsigned int, bool)"
_Z38AddFunctionTypeQualsToCompletionStringRN5clang21CodeCompletionBuilderEPNS_12FunctionDeclE,"AddFunctionTypeQualsToCompletionString(clang::CodeCompletionBuilder&, clang::FunctionDecl*)"
_Z26AddTemplateParameterChunksRN5clang10ASTContextEPNS_12TemplateDeclERNS_21CodeCompletionBuilderEjjb,"AddTemplateParameterChunks(clang::ASTContext&, clang::TemplateDecl*, clang::CodeCompletionBuilder&, unsigned int, unsigned int, bool)"
_Z23FormatFunctionParameterRN5clang10ASTContextEPNS_11ParmVarDeclEb,"FormatFunctionParameter(clang::ASTContext&, clang::ParmVarDecl*, bool)"
_Z16MaybeAddSentinelRN5clang10ASTContextEPNS_9NamedDeclERNS_21CodeCompletionBuilderE,"MaybeAddSentinel(clang::ASTContext&, clang::NamedDecl*, clang::CodeCompletionBuilder&)"
_Z21MaybeAddOverrideCallsRN5clang4SemaEPNS_11DeclContextERN12_GLOBAL__N_113ResultBuilderE,"MaybeAddOverrideCalls(clang::Sema&, clang::DeclContext*, (anonymous namespace)::ResultBuilder&)"
_Z22AddOrdinaryNameResultsN5clang4Sema23ParserCompletionContextEPNS_5ScopeERS0_RN12_GLOBAL__N_113ResultBuilderE,"AddOrdinaryNameResults(clang::Sema::ParserCompletionContext, clang::Scope*, clang::Sema&, (anonymous namespace)::ResultBuilder&)"
_Z24AddPrettyFunctionResultsRKN5clang11LangOptionsERN12_GLOBAL__N_113ResultBuilderE,"AddPrettyFunctionResults(clang::LangOptions const&, (anonymous namespace)::ResultBuilder&)"
_Z15AddMacroResultsRN5clang12PreprocessorERN12_GLOBAL__N_113ResultBuilderEb,"AddMacroResults(clang::Preprocessor&, (anonymous namespace)::ResultBuilder&, bool)"
_Z24getRequiredQualificationRN5clang10ASTContextEPNS_11DeclContextES3_,"getRequiredQualification(clang::ASTContext&, clang::DeclContext*, clang::DeclContext*)"
_Z23AddTypeSpecifierResultsRKN5clang11LangOptionsERN12_GLOBAL__N_113ResultBuilderE,"AddTypeSpecifierResults(clang::LangOptions const&, (anonymous namespace)::ResultBuilder&)"
_Z28AddObjCImplementationResultsRKN5clang11LangOptionsERN12_GLOBAL__N_113ResultBuilderEb,"AddObjCImplementationResults(clang::LangOptions const&, (anonymous namespace)::ResultBuilder&, bool)"
_Z23AddObjCInterfaceResultsRKN5clang11LangOptionsERN12_GLOBAL__N_113ResultBuilderEb,"AddObjCInterfaceResults(clang::LangOptions const&, (anonymous namespace)::ResultBuilder&, bool)"
_Z22AddObjCTopLevelResultsRN12_GLOBAL__N_113ResultBuilderEb,"AddObjCTopLevelResults((anonymous namespace)::ResultBuilder&, bool)"
_Z24AddObjCVisibilityResultsRKN5clang11LangOptionsERN12_GLOBAL__N_113ResultBuilderEb,"AddObjCVisibilityResults(clang::LangOptions const&, (anonymous namespace)::ResultBuilder&, bool)"
_Z23AddObjCStatementResultsRN12_GLOBAL__N_113ResultBuilderEb,"AddObjCStatementResults((anonymous namespace)::ResultBuilder&, bool)"
_Z24AddObjCExpressionResultsRN12_GLOBAL__N_113ResultBuilderEb,"AddObjCExpressionResults((anonymous namespace)::ResultBuilder&, bool)"
_Z22AddSuperSendCompletionRN5clang4SemaEbPPNS_14IdentifierInfoEjRN12_GLOBAL__N_113ResultBuilderE,"AddSuperSendCompletion(clang::Sema&, bool, clang::IdentifierInfo**, unsigned int, (anonymous namespace)::ResultBuilder&)"
_Z38getPreferredArgumentTypeForMessageSendRN12_GLOBAL__N_113ResultBuilderEj,"getPreferredArgumentTypeForMessageSend((anonymous namespace)::ResultBuilder&, unsigned int)"
_Z24isAcceptableObjCSelectorN5clang8SelectorE14ObjCMethodKindPPNS_14IdentifierInfoEjb,"isAcceptableObjCSelector(clang::Selector, ObjCMethodKind, clang::IdentifierInfo**, unsigned int, bool)"
_Z18AddProtocolResultsPN5clang11DeclContextES1_bRN12_GLOBAL__N_113ResultBuilderE,"AddProtocolResults(clang::DeclContext*, clang::DeclContext*, bool, (anonymous namespace)::ResultBuilder&)"
_Z19AddInterfaceResultsPN5clang11DeclContextES1_bbRN12_GLOBAL__N_113ResultBuilderE,"AddInterfaceResults(clang::DeclContext*, clang::DeclContext*, bool, bool, (anonymous namespace)::ResultBuilder&)"
_Z16AddTypedefResultRN12_GLOBAL__N_113ResultBuilderE,AddTypedefResult((anonymous namespace)::ResultBuilder&)
