mangled,demangled
_ZN12QInputDialog15setTextEchoModeEN9QLineEdit8EchoModeE_ptr,QInputDialog::setTextEchoMode(QLineEdit::EchoMode)
_ZN12QStyleOption4initEPK7QWidget_ptr,QStyleOption::init(QWidget const*)
_ZN12QTextBrowser20setOpenExternalLinksEb_ptr,QTextBrowser::setOpenExternalLinks(bool)
_ZN13QFileAccessor5CloseEv_ptr,QFileAccessor::Close()
_ZN13QFontDatabase18addApplicationFontERK7QString_ptr,QFontDatabase::addApplicationFont(QString const&)
_ZN13QItemDelegate11qt_metacallEN11QMetaObject4CallEiPPv_ptr,"QItemDelegate::qt_metacall(QMetaObject::Call, int, void**)"
_ZN13QItemDelegate11qt_metacastEPKc_ptr,QItemDelegate::qt_metacast(char const*)
_ZN13QJsonDocument8fromJsonERK10QByteArrayP15QJsonParseError_ptr,"QJsonDocument::fromJson(QByteArray const&, QJsonParseError*)"
_ZN13RenderContext7setFontERK5QFont_ptr,RenderContext::setFont(QFont const&)
_ZN14ClickableLabel7clickedEv_ptr,ClickableLabel::clicked()
_ZN14CommandPalette10focusInputEv_ptr,CommandPalette::focusInput()
_ZN14QDoubleSpinBox10setMaximumEd_ptr,QDoubleSpinBox::setMaximum(double)
_ZN14QDoubleSpinBox10setMinimumEd_ptr,QDoubleSpinBox::setMinimum(double)
_ZN14QDoubleSpinBox11setDecimalsEi_ptr,QDoubleSpinBox::setDecimals(int)
_ZN14QDoubleSpinBox8setValueEd_ptr,QDoubleSpinBox::setValue(double)
_ZN14QWebEnginePage11qt_metacallEN11QMetaObject4CallEiPPv_ptr,"QWebEnginePage::qt_metacall(QMetaObject::Call, int, void**)"
_ZN14QWebEnginePage11qt_metacastEPKc_ptr,QWebEnginePage::qt_metacast(char const*)
_ZN14QWebEnginePage13runJavaScriptERK7QStringj_ptr,"QWebEnginePage::runJavaScript(QString const&, unsigned int)"
_ZN14QWebEnginePage18setBackgroundColorERK6QColor_ptr,QWebEnginePage::setBackgroundColor(QColor const&)
_ZN14QWebEnginePage19contentsSizeChangedERK6QSizeF_ptr,QWebEnginePage::contentsSizeChanged(QSizeF const&)
_ZN14QWebEnginePage23acceptNavigationRequestERK4QUrlNS_14NavigationTypeEb_ptr,"QWebEnginePage::acceptNavigationRequest(QUrl const&, QWebEnginePage::NavigationType, bool)"
_ZN14QWebEnginePage7scriptsEv_ptr,QWebEnginePage::scripts()
_ZN14QWebEngineView13setZoomFactorEd_ptr,QWebEngineView::setZoomFactor(double)
_ZN14QWebEngineView6setUrlERK4QUrl_ptr,QWebEngineView::setUrl(QUrl const&)
_ZN14QWebEngineView7setHtmlERK7QStringRK4QUrl_ptr,"QWebEngineView::setHtml(QString const&, QUrl const&)"
_ZN14QWebEngineView7setPageEP14QWebEnginePage_ptr,QWebEngineView::setPage(QWebEnginePage*)
_ZN15QAbstractButton10setCheckedEb_ptr,QAbstractButton::setChecked(bool)
_ZN15QAbstractButton7clickedEb_ptr,QAbstractButton::clicked(bool)
_ZN15QAbstractButton7setTextERK7QString_ptr,QAbstractButton::setText(QString const&)
_ZN15QAbstractSlider13setSingleStepEi_ptr,QAbstractSlider::setSingleStep(int)
_ZN15QGuiApplication22queryKeyboardModifiersEv_ptr,QGuiApplication::queryKeyboardModifiers()
_ZN15QGuiApplication7screensEv_ptr,QGuiApplication::screens()
_ZN15QGuiApplication9clipboardEv_ptr,QGuiApplication::clipboard()
_ZN15QNetworkRequest12setAttributeENS_9AttributeERK8QVariant_ptr,"QNetworkRequest::setAttribute(QNetworkRequest::Attribute, QVariant const&)"
_ZN15QNetworkRequest12setRawHeaderERK10QByteArrayS2__ptr,"QNetworkRequest::setRawHeader(QByteArray const&, QByteArray const&)"
_ZN15QNetworkRequest18setTransferTimeoutEi_ptr,QNetworkRequest::setTransferTimeout(int)
_ZN15QProgressDialog10setMaximumEi_ptr,QProgressDialog::setMaximum(int)
_ZN15QProgressDialog12setLabelTextERK7QString_ptr,QProgressDialog::setLabelText(QString const&)
_ZN15QProgressDialog18setMinimumDurationEi_ptr,QProgressDialog::setMinimumDuration(int)
_ZN15QProgressDialog19setCancelButtonTextERK7QString_ptr,QProgressDialog::setCancelButtonText(QString const&)
_ZN15QProgressDialog6cancelEv_ptr,QProgressDialog::cancel()
_ZN15QProgressDialog8setValueEi_ptr,QProgressDialog::setValue(int)
_ZN15QtSharedPointer20ExternalRefCountData9getAndRefEPK7QObject_ptr,QtSharedPointer::ExternalRefCountData::getAndRef(QObject const*)
_ZN15UIActionHandler10bindActionERK7QStringRK8UIAction14ActionPriority_ptr,"UIActionHandler::bindAction(QString const&, UIAction const&, ActionPriority)"
_ZN15UIActionHandler10bindActionERK7QStringRK8UIAction_ptr,"UIActionHandler::bindAction(QString const&, UIAction const&)"
_ZN15UIActionHandler12unbindActionERK7QString_ptr,UIActionHandler::unbindAction(QString const&)
_ZN15UIActionHandler13executeActionERK7QString_ptr,UIActionHandler::executeAction(QString const&)
_ZN15UIActionHandler14reparentWidgetEP7QWidget_ptr,UIActionHandler::reparentWidget(QWidget*)
_ZN15UIActionHandler18setupActionHandlerEP7QWidgetb_ptr,"UIActionHandler::setupActionHandler(QWidget*, bool)"
_ZN15UIActionHandler23actionHandlerFromWidgetEP7QWidget_ptr,UIActionHandler::actionHandlerFromWidget(QWidget*)
_ZN15UIActionHandler24bindPluginCommandActionsEv_ptr,UIActionHandler::bindPluginCommandActions()
_ZN16AddressIndicator10setOffsetsEmm_ptr,"AddressIndicator::setOffsets(unsigned long, unsigned long)"
_ZN16MainMenuInstance6updateEP15UIActionHandler_ptr,MainMenuInstance::update(UIActionHandler*)
_ZN16MainMenuInstance6updateEP15UIActionHandlerRK15UIActionContext_ptr,"MainMenuInstance::update(UIActionHandler*, UIActionContext const&)"
_ZN16QAbstractSpinBox11setWrappingEb_ptr,QAbstractSpinBox::setWrapping(bool)
_ZN16QCoreApplication12setAttributeEN2Qt20ApplicationAttributeEb_ptr,"QCoreApplication::setAttribute(Qt::ApplicationAttribute, bool)"
_ZN16QCoreApplication18applicationDirPathEv_ptr,QCoreApplication::applicationDirPath()
_ZN16QCoreApplication18setApplicationNameERK7QString_ptr,QCoreApplication::setApplicationName(QString const&)
_ZN16QCoreApplication19setOrganizationNameERK7QString_ptr,QCoreApplication::setOrganizationName(QString const&)
_ZN16QCoreApplication21setApplicationVersionERK7QString_ptr,QCoreApplication::setApplicationVersion(QString const&)
_ZN16QCoreApplication21setOrganizationDomainERK7QString_ptr,QCoreApplication::setOrganizationDomain(QString const&)
_ZN16QCoreApplication9argumentsEv_ptr,QCoreApplication::arguments()
_ZN16QCoreApplication9postEventEP7QObjectP6QEventi_ptr,"QCoreApplication::postEvent(QObject*, QEvent*, int)"
_ZN16QCoreApplication9translateEPKcS1_S1_i_ptr,"QCoreApplication::translate(char const*, char const*, char const*, int)"
_ZN16QDesktopServices7openUrlERK4QUrl_ptr,QDesktopServices::openUrl(QUrl const&)
_ZN16QKeySequenceEdit14setKeySequenceERK12QKeySequence_ptr,QKeySequenceEdit::setKeySequence(QKeySequence const&)
_ZN16QWebEngineScript10setWorldIdEj_ptr,QWebEngineScript::setWorldId(unsigned int)
_ZN16QWebEngineScript13setSourceCodeERK7QString_ptr,QWebEngineScript::setSourceCode(QString const&)
_ZN16QWebEngineScript17setInjectionPointENS_14InjectionPointE_ptr,QWebEngineScript::setInjectionPoint(QWebEngineScript::InjectionPoint)
_ZN16QWebEngineScript18setRunsOnSubFramesEb_ptr,QWebEngineScript::setRunsOnSubFrames(bool)
_ZN16QWebEngineScript7setNameERK7QString_ptr,QWebEngineScript::setName(QString const&)
_ZN17QAbstractItemView11resizeEventEP12QResizeEvent_ptr,QAbstractItemView::resizeEvent(QResizeEvent*)
_ZN17QAbstractItemView11scrollToTopEv_ptr,QAbstractItemView::scrollToTop()
_ZN17QAbstractItemView13keyPressEventEP9QKeyEvent_ptr,QAbstractItemView::keyPressEvent(QKeyEvent*)
_ZN17QAbstractItemView14clearSelectionEv_ptr,QAbstractItemView::clearSelection()
_ZN17QAbstractItemView15mousePressEventEP11QMouseEvent_ptr,QAbstractItemView::mousePressEvent(QMouseEvent*)
_ZN17QAbstractItemView15setCurrentIndexERK11QModelIndex_ptr,QAbstractItemView::setCurrentIndex(QModelIndex const&)
_ZN17QAbstractItemView15setItemDelegateEP21QAbstractItemDelegate_ptr,QAbstractItemView::setItemDelegate(QAbstractItemDelegate*)
_ZN17QAbstractItemView16setSelectionModeENS_13SelectionModeE_ptr,QAbstractItemView::setSelectionMode(QAbstractItemView::SelectionMode)
_ZN17QAbstractItemView20openPersistentEditorERK11QModelIndex_ptr,QAbstractItemView::openPersistentEditor(QModelIndex const&)
_ZN17QAbstractItemView20setSelectionBehaviorENS_17SelectionBehaviorE_ptr,QAbstractItemView::setSelectionBehavior(QAbstractItemView::SelectionBehavior)
_ZN17QAbstractItemView21closePersistentEditorERK11QModelIndex_ptr,QAbstractItemView::closePersistentEditor(QModelIndex const&)
_ZN17QAbstractItemView21setVerticalScrollModeENS_10ScrollModeE_ptr,QAbstractItemView::setVerticalScrollMode(QAbstractItemView::ScrollMode)
_ZN17QAbstractItemView23setHorizontalScrollModeENS_10ScrollModeE_ptr,QAbstractItemView::setHorizontalScrollMode(QAbstractItemView::ScrollMode)
_ZN17QAbstractItemView4editERK11QModelIndex_ptr,QAbstractItemView::edit(QModelIndex const&)
_ZN17QVariantAnimation11setDurationEi_ptr,QVariantAnimation::setDuration(int)
_ZN17QVariantAnimation11setEndValueERK8QVariant_ptr,QVariantAnimation::setEndValue(QVariant const&)
_ZN17QVariantAnimation13setStartValueERK8QVariant_ptr,QVariantAnimation::setStartValue(QVariant const&)
_ZN17QVariantAnimation14setEasingCurveERK12QEasingCurve_ptr,QVariantAnimation::setEasingCurve(QEasingCurve const&)
_ZN17QWebEngineProfile16setHttpCacheTypeENS_13HttpCacheTypeE_ptr,QWebEngineProfile::setHttpCacheType(QWebEngineProfile::HttpCacheType)
_ZN18ContextMenuManager4showEP4MenuP15UIActionHandler_ptr,"ContextMenuManager::show(Menu*, UIActionHandler*)"
_ZN18ContextMenuManager6createEv_ptr,ContextMenuManager::create()
_ZN18QAbstractAnimation12setDirectionENS_9DirectionE_ptr,QAbstractAnimation::setDirection(QAbstractAnimation::Direction)
_ZN18QAbstractAnimation4stopEv_ptr,QAbstractAnimation::stop()
_ZN18QAbstractAnimation5startENS_14DeletionPolicyE_ptr,QAbstractAnimation::start(QAbstractAnimation::DeletionPolicy)
_ZN18QAbstractItemModel11qt_metacallEN11QMetaObject4CallEiPPv_ptr,"QAbstractItemModel::qt_metacall(QMetaObject::Call, int, void**)"
_ZN18QAbstractItemModel11qt_metacastEPKc_ptr,QAbstractItemModel::qt_metacast(char const*)
_ZN18QAbstractItemModel13endResetModelEv_ptr,QAbstractItemModel::endResetModel()
_ZN18QAbstractItemModel15beginResetModelEv_ptr,QAbstractItemModel::beginResetModel()
_ZN18QAbstractListModel11qt_metacallEN11QMetaObject4CallEiPPv_ptr,"QAbstractListModel::qt_metacall(QMetaObject::Call, int, void**)"
_ZN18QAbstractListModel11qt_metacastEPKc_ptr,QAbstractListModel::qt_metacast(char const*)
_ZN18QCommandLineParser13addHelpOptionEv_ptr,QCommandLineParser::addHelpOption()
_ZN18QCommandLineParser16addVersionOptionEv_ptr,QCommandLineParser::addVersionOption()
_ZN18QCommandLineParser25setApplicationDescriptionERK7QString_ptr,QCommandLineParser::setApplicationDescription(QString const&)
_ZN18QCommandLineParser7processERK16QCoreApplication_ptr,QCommandLineParser::process(QCoreApplication const&)
_ZN18QCommandLineParser9addOptionERK18QCommandLineOption_ptr,QCommandLineParser::addOption(QCommandLineOption const&)
_ZN18QProgressIndicator14startAnimationEv_ptr,QProgressIndicator::startAnimation()
_ZN18QProgressIndicator17setAnimationDelayEi_ptr,QProgressIndicator::setAnimationDelay(int)
_ZN18QProgressIndicator8setColorERK6QColor_ptr,QProgressIndicator::setColor(QColor const&)
_ZN18QRegularExpression10setPatternERK7QString_ptr,QRegularExpression::setPattern(QString const&)
_ZN18QWebEngineSettings12setAttributeENS_12WebAttributeEb_ptr,"QWebEngineSettings::setAttribute(QWebEngineSettings::WebAttribute, bool)"
_ZN19QAbstractScrollArea26setVerticalScrollBarPolicyEN2Qt15ScrollBarPolicyE_ptr,QAbstractScrollArea::setVerticalScrollBarPolicy(Qt::ScrollBarPolicy)
_ZN19QAbstractScrollArea28setHorizontalScrollBarPolicyEN2Qt15ScrollBarPolicyE_ptr,QAbstractScrollArea::setHorizontalScrollBarPolicy(Qt::ScrollBarPolicy)
_ZN19QAbstractTableModel11qt_metacallEN11QMetaObject4CallEiPPv_ptr,"QAbstractTableModel::qt_metacall(QMetaObject::Call, int, void**)"
_ZN19QAbstractTableModel11qt_metacastEPKc_ptr,QAbstractTableModel::qt_metacast(char const*)
_ZN19QStyledItemDelegate11eventFilterEP7QObjectP6QEvent_ptr,"QStyledItemDelegate::eventFilter(QObject*, QEvent*)"
_ZN19QStyledItemDelegate11qt_metacallEN11QMetaObject4CallEiPPv_ptr,"QStyledItemDelegate::qt_metacall(QMetaObject::Call, int, void**)"
_ZN19QStyledItemDelegate11qt_metacastEPKc_ptr,QStyledItemDelegate::qt_metacast(char const*)
_ZN21QAbstractItemDelegate10commitDataEP7QWidget_ptr,QAbstractItemDelegate::commitData(QWidget*)
_ZN21QAbstractItemDelegate11closeEditorEP7QWidgetNS_11EndEditHintE_ptr,"QAbstractItemDelegate::closeEditor(QWidget*, QAbstractItemDelegate::EndEditHint)"
_ZN21QNetworkAccessManager17sendCustomRequestERK15QNetworkRequestRK10QByteArrayP9QIODevice_ptr,"QNetworkAccessManager::sendCustomRequest(QNetworkRequest const&, QByteArray const&, QIODevice*)"
_ZN21QNetworkAccessManager17setRedirectPolicyEN15QNetworkRequest14RedirectPolicyE_ptr,QNetworkAccessManager::setRedirectPolicy(QNetworkRequest::RedirectPolicy)
_ZN21QNetworkAccessManager3getERK15QNetworkRequest_ptr,QNetworkAccessManager::get(QNetworkRequest const&)
_ZN21QSortFilterProxyModel10invalidateEv_ptr,QSortFilterProxyModel::invalidate()
_ZN21QSortFilterProxyModel11qt_metacallEN11QMetaObject4CallEiPPv_ptr,"QSortFilterProxyModel::qt_metacall(QMetaObject::Call, int, void**)"
_ZN21QSortFilterProxyModel11qt_metacastEPKc_ptr,QSortFilterProxyModel::qt_metacast(char const*)
_ZN21QSortFilterProxyModel13setFilterRoleEi_ptr,QSortFilterProxyModel::setFilterRole(int)
_ZN21QSortFilterProxyModel14setSourceModelEP18QAbstractItemModel_ptr,QSortFilterProxyModel::setSourceModel(QAbstractItemModel*)
_ZN21QSortFilterProxyModel15setFilterRegExpERK7QRegExp_ptr,QSortFilterProxyModel::setFilterRegExp(QRegExp const&)
_ZN21QSortFilterProxyModel16invalidateFilterEv_ptr,QSortFilterProxyModel::invalidateFilter()
_ZN21QSortFilterProxyModel20setDynamicSortFilterEb_ptr,QSortFilterProxyModel::setDynamicSortFilter(bool)
_ZN21QSortFilterProxyModel26setFilterRegularExpressionERK18QRegularExpression_ptr,QSortFilterProxyModel::setFilterRegularExpression(QRegularExpression const&)
_ZN21QSortFilterProxyModel28setRecursiveFilteringEnabledEb_ptr,QSortFilterProxyModel::setRecursiveFilteringEnabled(bool)
_ZN26QWebEngineScriptCollection6insertERK16QWebEngineScript_ptr,QWebEngineScriptCollection::insert(QWebEngineScript const&)
_ZN4Menu11setOrderingERK7QStringS2_h_ptr,"Menu::setOrdering(QString const&, QString const&, unsigned char)"
_ZN4Menu12removeActionERK7QString_ptr,Menu::removeAction(QString const&)
_ZN4Menu13setVisibilityERK7QString18MenuItemVisibility_ptr,"Menu::setVisibility(QString const&, MenuItemVisibility)"
_ZN4Menu16addCopyAsActionsERK7QStringh_ptr,"Menu::addCopyAsActions(QString const&, unsigned char)"
_ZN4Menu16setGroupOrderingERK7QStringh_ptr,"Menu::setGroupOrdering(QString const&, unsigned char)"
_ZN4Menu16setMainMenuOrderERK7QStringh_ptr,"Menu::setMainMenuOrder(QString const&, unsigned char)"
_ZN4Menu19addPasteFromActionsERK7QStringh_ptr,"Menu::addPasteFromActions(QString const&, unsigned char)"
_ZN4Menu19addTransformActionsERK7QStringh_ptr,"Menu::addTransformActions(QString const&, unsigned char)"
_ZN4Menu30addPluginCommandSubmenuActionsERK7QStringS2__ptr,"Menu::addPluginCommandSubmenuActions(QString const&, QString const&)"
